name,checkpoint,steps,episodes,start_y_mean,start_y_best,final_y_mean,final_y_best,max_y_mean,max_y_best,secured_dy_mean,secured_dy_best,reach_mean,reach_best,file
BASE060,checkpoints_start_long/ppo_iter_0060.pt,600,2,-2.4184,-2.4165,-1.0194,-0.999,-0.2681,-0.2004,2.1502,2.2199,2.8948,5.6261,eval_BASE060.json
bc_overfit,checkpoints/model_iter_0000.pt,1000,1,-2.42,-2.42,-2.688,-2.688,3.378,3.378,,,,,eval_bc_overfit.json
bc_seed,checkpoints/model_iter_0000.pt,1000,1,-2.42,-2.42,-2.422,-2.422,-2.243,-2.243,,,,,eval_bc_seed.json
BCseed,checkpoints/model_iter_0000.pt,600,2,-2.4202,-2.4201,-1.158,0.0675,1.0902,2.164,3.5104,4.5843,2.1218,3.4478,eval_BCseed.json
bcseed_baseline,checkpoints/model_iter_0000.pt,400,1,-2.42,-2.42,0.075,0.075,1.055,1.055,,,,,eval_bcseed_baseline.json
bcseed_varA,checkpoints/model_iter_0000.pt,400,1,-2.42,-2.42,-2.591,-2.591,-1.035,-1.035,,,,,eval_bcseed_varA.json
bcseed_varB,checkpoints/model_iter_0000.pt,400,1,-2.42,-2.42,-1.434,-1.434,-0.818,-0.818,,,,,eval_bcseed_varB.json
bcseed_x8,checkpoints/model_iter_0000.pt,400,8,-2.422,-2.419,-2.9574,1.016,0.0336,1.4024,2.4556,3.8282,2.878,14.1938,eval_bcseed_x8.json
ppo2_iter5,checkpoints_bcseed2/ppo_iter_0005.pt,1000,1,-2.42,-2.42,-12.491,-12.491,0.963,0.963,,,,,eval_ppo2_iter5.json
ppo_15,checkpoints_bcseed/ppo_iter_0015.pt,1000,1,-2.42,-2.42,-1.712,-1.712,-1.564,-1.564,,,,,eval_ppo_15.json
ppo_bcseed3_iter5,checkpoints_bcseed3/ppo_iter_0005.pt,400,1,-2.42,-2.42,-1.932,-1.932,-0.853,-0.853,,,,,eval_ppo_bcseed3_iter5.json
ppo_start2_iter10,checkpoints_start2/ppo_iter_0010.pt,400,1,-2.42,-2.42,-0.672,-0.672,0.167,0.167,,,,,eval_ppo_start2_iter10.json
ppo_start2_iter10_x8,checkpoints_start2/ppo_iter_0010.pt,400,8,-2.4221,-2.4168,-1.0298,1.6897,0.1415,1.6897,2.5636,4.1155,1.5342,6.0472,eval_ppo_start2_iter10_x8.json
ppo_start2_iter5,checkpoints_start2/ppo_iter_0005.pt,400,1,-2.42,-2.42,-2.078,-2.078,-0.71,-0.71,,,,,eval_ppo_start2_iter5.json
SIL060,checkpoints_start_sil/ppo_iter_0060.pt,600,2,-2.4173,-2.4143,-0.5486,-0.5049,0.1172,0.6606,2.5344,3.0808,8.4208,14.4679,eval_SIL060.json
SIL120,checkpoints_start_sil/ppo_iter_0120.pt,600,2,-2.423,-2.4203,-1.5773,-1.0437,0.7927,0.9567,3.2157,3.377,9.7746,14.3348,eval_SIL120.json
SIL190,checkpoints_start_sil/ppo_iter_0190.pt,600,2,-2.4201,-2.42,-1.6771,-1.1644,0.7208,0.7468,3.1409,3.1667,9.0987,9.8863,eval_SIL190.json
trajectory,checkpoints/ppo_iter_0100.pt,1000,1,-2.422,-2.422,-0.975,-0.975,-0.031,-0.031,,,,,eval_trajectory.json
